formula,Temperature,target
Nb93Al1Co4Cr2,24,0
Nb92Al1Co4Cr3,24,0
Nb91Al1Co4Cr4,24,0
Nb90Al1Co4Cr5,24,0
Nb89Al1Co4Cr6,24,0
Nb88Al1Co4Cr7,24,0
Nb87Al1Co4Cr8,24,0
Nb86Al1Co4Cr9,24,0
Nb85Al1Co4Cr10,24,0
Nb84Al1Co4Cr11,24,0
Nb83Al1Co4Cr12,24,0
Nb82Al1Co4Cr13,24,0
Nb81Al1Co4Cr14,24,0
Nb80Al1Co4Cr15,24,0
Nb79Al1Co4Cr16,24,0
Nb78Al1Co4Cr17,24,0
Nb77Al1Co4Cr18,24,0
Nb76Al1Co4Cr19,24,0
Nb75Al1Co4Cr20,24,0
Nb74Al1Co4Cr21,24,0
Nb73Al1Co4Cr22,24,0
Nb72Al1Co4Cr23,24,0
Nb71Al1Co4Cr24,24,0
Nb70Al1Co4Cr25,24,0
Nb93Al1Co5Cr1,24,0
Nb92Al1Co5Cr2,24,0
Nb91Al1Co5Cr3,24,0
Nb90Al1Co5Cr4,24,0
Nb89Al1Co5Cr5,24,0
Nb88Al1Co5Cr6,24,0
Nb87Al1Co5Cr7,24,0
Nb86Al1Co5Cr8,24,0
Nb85Al1Co5Cr9,24,0
Nb84Al1Co5Cr10,24,0
Nb83Al1Co5Cr11,24,0
Nb82Al1Co5Cr12,24,0
Nb81Al1Co5Cr13,24,0
Nb80Al1Co5Cr14,24,0
Nb79Al1Co5Cr15,24,0
Nb78Al1Co5Cr16,24,0
Nb77Al1Co5Cr17,24,0
Nb76Al1Co5Cr18,24,0
Nb75Al1Co5Cr19,24,0
Nb74Al1Co5Cr20,24,0
Nb73Al1Co5Cr21,24,0
Nb72Al1Co5Cr22,24,0
Nb71Al1Co5Cr23,24,0
Nb70Al1Co5Cr24,24,0
Nb69Al1Co5Cr25,24,0
Nb92Al1Co6Cr1,24,0
Nb91Al1Co6Cr2,24,0
Nb90Al1Co6Cr3,24,0
Nb89Al1Co6Cr4,24,0
Nb88Al1Co6Cr5,24,0
Nb87Al1Co6Cr6,24,0
Nb86Al1Co6Cr7,24,0
Nb85Al1Co6Cr8,24,0
Nb84Al1Co6Cr9,24,0
Nb83Al1Co6Cr10,24,0
Nb82Al1Co6Cr11,24,0
Nb81Al1Co6Cr12,24,0
Nb80Al1Co6Cr13,24,0
Nb79Al1Co6Cr14,24,0
Nb78Al1Co6Cr15,24,0
Nb77Al1Co6Cr16,24,0
Nb76Al1Co6Cr17,24,0
Nb75Al1Co6Cr18,24,0
Nb74Al1Co6Cr19,24,0
Nb73Al1Co6Cr20,24,0
Nb72Al1Co6Cr21,24,0
Nb71Al1Co6Cr22,24,0
Nb70Al1Co6Cr23,24,0
Nb69Al1Co6Cr24,24,0
Nb68Al1Co6Cr25,24,0
Nb91Al1Co7Cr1,24,0
Nb90Al1Co7Cr2,24,0
Nb89Al1Co7Cr3,24,0
Nb88Al1Co7Cr4,24,0
Nb87Al1Co7Cr5,24,0
Nb86Al1Co7Cr6,24,0
Nb85Al1Co7Cr7,24,0
Nb84Al1Co7Cr8,24,0
Nb83Al1Co7Cr9,24,0
Nb82Al1Co7Cr10,24,0
Nb81Al1Co7Cr11,24,0
Nb80Al1Co7Cr12,24,0
Nb79Al1Co7Cr13,24,0
Nb78Al1Co7Cr14,24,0
Nb77Al1Co7Cr15,24,0
Nb76Al1Co7Cr16,24,0
Nb75Al1Co7Cr17,24,0
Nb74Al1Co7Cr18,24,0
Nb73Al1Co7Cr19,24,0
Nb72Al1Co7Cr20,24,0
Nb71Al1Co7Cr21,24,0
Nb70Al1Co7Cr22,24,0
Nb69Al1Co7Cr23,24,0
Nb68Al1Co7Cr24,24,0
Nb67Al1Co7Cr25,24,0
Nb90Al1Co8Cr1,24,0
Nb89Al1Co8Cr2,24,0
Nb88Al1Co8Cr3,24,0
Nb87Al1Co8Cr4,24,0
Nb86Al1Co8Cr5,24,0
Nb85Al1Co8Cr6,24,0
Nb84Al1Co8Cr7,24,0
Nb83Al1Co8Cr8,24,0
Nb82Al1Co8Cr9,24,0
Nb81Al1Co8Cr10,24,0
Nb80Al1Co8Cr11,24,0
Nb79Al1Co8Cr12,24,0
Nb78Al1Co8Cr13,24,0
Nb77Al1Co8Cr14,24,0
Nb76Al1Co8Cr15,24,0
Nb75Al1Co8Cr16,24,0
Nb74Al1Co8Cr17,24,0
Nb73Al1Co8Cr18,24,0
Nb72Al1Co8Cr19,24,0
Nb71Al1Co8Cr20,24,0
Nb70Al1Co8Cr21,24,0
Nb69Al1Co8Cr22,24,0
Nb68Al1Co8Cr23,24,0
Nb67Al1Co8Cr24,24,0
Nb66Al1Co8Cr25,24,0
Nb89Al1Co9Cr1,24,0
Nb88Al1Co9Cr2,24,0
Nb87Al1Co9Cr3,24,0
Nb86Al1Co9Cr4,24,0
Nb85Al1Co9Cr5,24,0
Nb84Al1Co9Cr6,24,0
Nb83Al1Co9Cr7,24,0
Nb82Al1Co9Cr8,24,0
Nb81Al1Co9Cr9,24,0
Nb80Al1Co9Cr10,24,0
Nb79Al1Co9Cr11,24,0
Nb78Al1Co9Cr12,24,0
Nb77Al1Co9Cr13,24,0
Nb76Al1Co9Cr14,24,0
Nb75Al1Co9Cr15,24,0
Nb74Al1Co9Cr16,24,0
Nb73Al1Co9Cr17,24,0
Nb72Al1Co9Cr18,24,0
Nb71Al1Co9Cr19,24,0
Nb70Al1Co9Cr20,24,0
Nb69Al1Co9Cr21,24,0
Nb68Al1Co9Cr22,24,0
Nb67Al1Co9Cr23,24,0
Nb66Al1Co9Cr24,24,0
Nb65Al1Co9Cr25,24,0
Nb88Al1Co10Cr1,24,0
Nb87Al1Co10Cr2,24,0
Nb86Al1Co10Cr3,24,0
Nb85Al1Co10Cr4,24,0
Nb84Al1Co10Cr5,24,0
Nb83Al1Co10Cr6,24,0
Nb82Al1Co10Cr7,24,0
Nb81Al1Co10Cr8,24,0
Nb80Al1Co10Cr9,24,0
Nb79Al1Co10Cr10,24,0
Nb78Al1Co10Cr11,24,0
Nb77Al1Co10Cr12,24,0
Nb76Al1Co10Cr13,24,0
Nb75Al1Co10Cr14,24,0
Nb74Al1Co10Cr15,24,0
Nb73Al1Co10Cr16,24,0
Nb72Al1Co10Cr17,24,0
Nb71Al1Co10Cr18,24,0
Nb70Al1Co10Cr19,24,0
Nb69Al1Co10Cr20,24,0
Nb68Al1Co10Cr21,24,0
Nb67Al1Co10Cr22,24,0
Nb66Al1Co10Cr23,24,0
Nb65Al1Co10Cr24,24,0
Nb64Al1Co10Cr25,24,0
Nb87Al1Co11Cr1,24,0
Nb86Al1Co11Cr2,24,0
Nb85Al1Co11Cr3,24,0
Nb84Al1Co11Cr4,24,0
Nb83Al1Co11Cr5,24,0
Nb82Al1Co11Cr6,24,0
Nb81Al1Co11Cr7,24,0
Nb80Al1Co11Cr8,24,0
Nb79Al1Co11Cr9,24,0
Nb78Al1Co11Cr10,24,0
Nb77Al1Co11Cr11,24,0
Nb76Al1Co11Cr12,24,0
Nb75Al1Co11Cr13,24,0
Nb74Al1Co11Cr14,24,0
Nb73Al1Co11Cr15,24,0
Nb72Al1Co11Cr16,24,0
Nb71Al1Co11Cr17,24,0
Nb70Al1Co11Cr18,24,0
Nb69Al1Co11Cr19,24,0
Nb68Al1Co11Cr20,24,0
Nb67Al1Co11Cr21,24,0
Nb66Al1Co11Cr22,24,0
Nb65Al1Co11Cr23,24,0
Nb64Al1Co11Cr24,24,0
Nb63Al1Co11Cr25,24,0
Nb86Al1Co12Cr1,24,0
Nb85Al1Co12Cr2,24,0
Nb84Al1Co12Cr3,24,0
Nb83Al1Co12Cr4,24,0
Nb82Al1Co12Cr5,24,0
Nb81Al1Co12Cr6,24,0
Nb80Al1Co12Cr7,24,0
Nb79Al1Co12Cr8,24,0
Nb78Al1Co12Cr9,24,0
Nb77Al1Co12Cr10,24,0
Nb76Al1Co12Cr11,24,0
Nb75Al1Co12Cr12,24,0
Nb74Al1Co12Cr13,24,0
Nb73Al1Co12Cr14,24,0
Nb72Al1Co12Cr15,24,0
Nb71Al1Co12Cr16,24,0
Nb70Al1Co12Cr17,24,0
Nb69Al1Co12Cr18,24,0
Nb68Al1Co12Cr19,24,0
Nb67Al1Co12Cr20,24,0
Nb66Al1Co12Cr21,24,0
Nb65Al1Co12Cr22,24,0
Nb64Al1Co12Cr23,24,0
Nb63Al1Co12Cr24,24,0
Nb62Al1Co12Cr25,24,0
Nb85Al1Co13Cr1,24,0
Nb84Al1Co13Cr2,24,0
Nb83Al1Co13Cr3,24,0
Nb82Al1Co13Cr4,24,0
Nb81Al1Co13Cr5,24,0
Nb80Al1Co13Cr6,24,0
Nb79Al1Co13Cr7,24,0
Nb78Al1Co13Cr8,24,0
Nb77Al1Co13Cr9,24,0
Nb76Al1Co13Cr10,24,0
Nb75Al1Co13Cr11,24,0
Nb74Al1Co13Cr12,24,0
Nb73Al1Co13Cr13,24,0
Nb72Al1Co13Cr14,24,0
Nb71Al1Co13Cr15,24,0
Nb70Al1Co13Cr16,24,0
Nb69Al1Co13Cr17,24,0
Nb68Al1Co13Cr18,24,0
Nb67Al1Co13Cr19,24,0
Nb66Al1Co13Cr20,24,0
Nb65Al1Co13Cr21,24,0
Nb64Al1Co13Cr22,24,0
Nb63Al1Co13Cr23,24,0
Nb62Al1Co13Cr24,24,0
Nb61Al1Co13Cr25,24,0
Nb84Al1Co14Cr1,24,0
Nb83Al1Co14Cr2,24,0
Nb82Al1Co14Cr3,24,0
Nb81Al1Co14Cr4,24,0
Nb80Al1Co14Cr5,24,0
Nb79Al1Co14Cr6,24,0
Nb78Al1Co14Cr7,24,0
Nb77Al1Co14Cr8,24,0
Nb76Al1Co14Cr9,24,0
Nb75Al1Co14Cr10,24,0
Nb74Al1Co14Cr11,24,0
Nb73Al1Co14Cr12,24,0
Nb72Al1Co14Cr13,24,0
Nb71Al1Co14Cr14,24,0
Nb70Al1Co14Cr15,24,0
Nb69Al1Co14Cr16,24,0
Nb68Al1Co14Cr17,24,0
Nb67Al1Co14Cr18,24,0
Nb66Al1Co14Cr19,24,0
Nb65Al1Co14Cr20,24,0
Nb64Al1Co14Cr21,24,0
Nb63Al1Co14Cr22,24,0
Nb62Al1Co14Cr23,24,0
Nb61Al1Co14Cr24,24,0
Nb60Al1Co14Cr25,24,0
Nb83Al1Co15Cr1,24,0
Nb82Al1Co15Cr2,24,0
Nb81Al1Co15Cr3,24,0
Nb80Al1Co15Cr4,24,0
Nb79Al1Co15Cr5,24,0
Nb78Al1Co15Cr6,24,0
Nb77Al1Co15Cr7,24,0
Nb76Al1Co15Cr8,24,0
Nb75Al1Co15Cr9,24,0
Nb74Al1Co15Cr10,24,0
Nb73Al1Co15Cr11,24,0
Nb72Al1Co15Cr12,24,0
Nb71Al1Co15Cr13,24,0
Nb70Al1Co15Cr14,24,0
Nb69Al1Co15Cr15,24,0
Nb68Al1Co15Cr16,24,0
Nb67Al1Co15Cr17,24,0
Nb66Al1Co15Cr18,24,0
Nb65Al1Co15Cr19,24,0
Nb64Al1Co15Cr20,24,0
Nb63Al1Co15Cr21,24,0
Nb62Al1Co15Cr22,24,0
Nb61Al1Co15Cr23,24,0
Nb60Al1Co15Cr24,24,0
Nb59Al1Co15Cr25,24,0
Nb82Al1Co16Cr1,24,0
Nb81Al1Co16Cr2,24,0
Nb80Al1Co16Cr3,24,0
Nb79Al1Co16Cr4,24,0
Nb78Al1Co16Cr5,24,0
Nb77Al1Co16Cr6,24,0
Nb76Al1Co16Cr7,24,0
Nb75Al1Co16Cr8,24,0
Nb74Al1Co16Cr9,24,0
Nb73Al1Co16Cr10,24,0
Nb72Al1Co16Cr11,24,0
Nb71Al1Co16Cr12,24,0
Nb70Al1Co16Cr13,24,0
Nb69Al1Co16Cr14,24,0
Nb68Al1Co16Cr15,24,0
Nb67Al1Co16Cr16,24,0
Nb66Al1Co16Cr17,24,0
Nb65Al1Co16Cr18,24,0
Nb64Al1Co16Cr19,24,0
Nb63Al1Co16Cr20,24,0
Nb62Al1Co16Cr21,24,0
Nb61Al1Co16Cr22,24,0
Nb60Al1Co16Cr23,24,0
Nb59Al1Co16Cr24,24,0
Nb58Al1Co16Cr25,24,0
Nb81Al1Co17Cr1,24,0
Nb80Al1Co17Cr2,24,0
Nb79Al1Co17Cr3,24,0
Nb78Al1Co17Cr4,24,0
Nb77Al1Co17Cr5,24,0
Nb76Al1Co17Cr6,24,0
Nb75Al1Co17Cr7,24,0
Nb74Al1Co17Cr8,24,0
Nb73Al1Co17Cr9,24,0
Nb72Al1Co17Cr10,24,0
Nb71Al1Co17Cr11,24,0
Nb70Al1Co17Cr12,24,0
Nb69Al1Co17Cr13,24,0
Nb68Al1Co17Cr14,24,0
Nb67Al1Co17Cr15,24,0
Nb66Al1Co17Cr16,24,0
Nb65Al1Co17Cr17,24,0
Nb64Al1Co17Cr18,24,0
Nb63Al1Co17Cr19,24,0
Nb62Al1Co17Cr20,24,0
Nb61Al1Co17Cr21,24,0
Nb60Al1Co17Cr22,24,0
Nb59Al1Co17Cr23,24,0
Nb58Al1Co17Cr24,24,0
Nb57Al1Co17Cr25,24,0
Nb80Al1Co18Cr1,24,0
Nb79Al1Co18Cr2,24,0
Nb78Al1Co18Cr3,24,0
Nb77Al1Co18Cr4,24,0
Nb76Al1Co18Cr5,24,0
Nb75Al1Co18Cr6,24,0
Nb74Al1Co18Cr7,24,0
Nb73Al1Co18Cr8,24,0
Nb72Al1Co18Cr9,24,0
Nb71Al1Co18Cr10,24,0
Nb70Al1Co18Cr11,24,0
Nb69Al1Co18Cr12,24,0
Nb68Al1Co18Cr13,24,0
Nb67Al1Co18Cr14,24,0
Nb66Al1Co18Cr15,24,0
Nb65Al1Co18Cr16,24,0
Nb64Al1Co18Cr17,24,0
Nb63Al1Co18Cr18,24,0
Nb62Al1Co18Cr19,24,0
Nb61Al1Co18Cr20,24,0
Nb60Al1Co18Cr21,24,0
Nb59Al1Co18Cr22,24,0
Nb58Al1Co18Cr23,24,0
Nb57Al1Co18Cr24,24,0
Nb56Al1Co18Cr25,24,0
Nb79Al1Co19Cr1,24,0
Nb78Al1Co19Cr2,24,0
Nb77Al1Co19Cr3,24,0
Nb76Al1Co19Cr4,24,0
Nb75Al1Co19Cr5,24,0
Nb74Al1Co19Cr6,24,0
Nb73Al1Co19Cr7,24,0
Nb72Al1Co19Cr8,24,0
Nb71Al1Co19Cr9,24,0
Nb70Al1Co19Cr10,24,0
Nb69Al1Co19Cr11,24,0
Nb68Al1Co19Cr12,24,0
Nb67Al1Co19Cr13,24,0
Nb66Al1Co19Cr14,24,0
Nb65Al1Co19Cr15,24,0
Nb64Al1Co19Cr16,24,0
Nb63Al1Co19Cr17,24,0
Nb62Al1Co19Cr18,24,0
Nb61Al1Co19Cr19,24,0
Nb60Al1Co19Cr20,24,0
Nb59Al1Co19Cr21,24,0
Nb58Al1Co19Cr22,24,0
Nb57Al1Co19Cr23,24,0
Nb56Al1Co19Cr24,24,0
Nb55Al1Co19Cr25,24,0
Nb78Al1Co20Cr1,24,0
Nb77Al1Co20Cr2,24,0
Nb76Al1Co20Cr3,24,0
Nb75Al1Co20Cr4,24,0
Nb74Al1Co20Cr5,24,0
Nb73Al1Co20Cr6,24,0
Nb72Al1Co20Cr7,24,0
Nb71Al1Co20Cr8,24,0
Nb70Al1Co20Cr9,24,0
Nb69Al1Co20Cr10,24,0
Nb68Al1Co20Cr11,24,0
Nb67Al1Co20Cr12,24,0
Nb66Al1Co20Cr13,24,0
Nb65Al1Co20Cr14,24,0
Nb64Al1Co20Cr15,24,0
Nb63Al1Co20Cr16,24,0
Nb62Al1Co20Cr17,24,0
Nb61Al1Co20Cr18,24,0
Nb60Al1Co20Cr19,24,0
Nb59Al1Co20Cr20,24,0
Nb58Al1Co20Cr21,24,0
Nb57Al1Co20Cr22,24,0
Nb56Al1Co20Cr23,24,0
Nb55Al1Co20Cr24,24,0
Nb54Al1Co20Cr25,24,0
Nb77Al1Co21Cr1,24,0
Nb76Al1Co21Cr2,24,0
Nb75Al1Co21Cr3,24,0
Nb74Al1Co21Cr4,24,0
Nb73Al1Co21Cr5,24,0
Nb72Al1Co21Cr6,24,0
Nb71Al1Co21Cr7,24,0
Nb70Al1Co21Cr8,24,0
Nb69Al1Co21Cr9,24,0
Nb68Al1Co21Cr10,24,0
Nb67Al1Co21Cr11,24,0
Nb66Al1Co21Cr12,24,0
Nb65Al1Co21Cr13,24,0
Nb64Al1Co21Cr14,24,0
Nb63Al1Co21Cr15,24,0
Nb62Al1Co21Cr16,24,0
Nb61Al1Co21Cr17,24,0
Nb60Al1Co21Cr18,24,0
Nb59Al1Co21Cr19,24,0
Nb58Al1Co21Cr20,24,0
Nb57Al1Co21Cr21,24,0
Nb56Al1Co21Cr22,24,0
Nb55Al1Co21Cr23,24,0
Nb54Al1Co21Cr24,24,0
Nb53Al1Co21Cr25,24,0
Nb76Al1Co22Cr1,24,0
Nb75Al1Co22Cr2,24,0
Nb74Al1Co22Cr3,24,0
Nb73Al1Co22Cr4,24,0
Nb72Al1Co22Cr5,24,0
Nb71Al1Co22Cr6,24,0
Nb70Al1Co22Cr7,24,0
Nb69Al1Co22Cr8,24,0
Nb68Al1Co22Cr9,24,0
Nb67Al1Co22Cr10,24,0
Nb66Al1Co22Cr11,24,0
Nb65Al1Co22Cr12,24,0
Nb64Al1Co22Cr13,24,0
Nb63Al1Co22Cr14,24,0
Nb62Al1Co22Cr15,24,0
Nb61Al1Co22Cr16,24,0
Nb60Al1Co22Cr17,24,0
Nb59Al1Co22Cr18,24,0
Nb58Al1Co22Cr19,24,0
Nb57Al1Co22Cr20,24,0
Nb56Al1Co22Cr21,24,0
Nb55Al1Co22Cr22,24,0
Nb54Al1Co22Cr23,24,0
Nb53Al1Co22Cr24,24,0
Nb52Al1Co22Cr25,24,0
Nb75Al1Co23Cr1,24,0
Nb74Al1Co23Cr2,24,0
Nb73Al1Co23Cr3,24,0
Nb72Al1Co23Cr4,24,0
Nb71Al1Co23Cr5,24,0
Nb70Al1Co23Cr6,24,0
Nb69Al1Co23Cr7,24,0
Nb68Al1Co23Cr8,24,0
Nb67Al1Co23Cr9,24,0
Nb66Al1Co23Cr10,24,0
Nb65Al1Co23Cr11,24,0
Nb64Al1Co23Cr12,24,0
Nb63Al1Co23Cr13,24,0
Nb62Al1Co23Cr14,24,0
Nb61Al1Co23Cr15,24,0
Nb60Al1Co23Cr16,24,0
Nb59Al1Co23Cr17,24,0
Nb58Al1Co23Cr18,24,0
Nb57Al1Co23Cr19,24,0
Nb56Al1Co23Cr20,24,0
Nb55Al1Co23Cr21,24,0
Nb54Al1Co23Cr22,24,0
Nb53Al1Co23Cr23,24,0
Nb52Al1Co23Cr24,24,0
Nb51Al1Co23Cr25,24,0
Nb74Al1Co24Cr1,24,0
Nb73Al1Co24Cr2,24,0
Nb72Al1Co24Cr3,24,0
Nb71Al1Co24Cr4,24,0
Nb70Al1Co24Cr5,24,0
Nb69Al1Co24Cr6,24,0
Nb68Al1Co24Cr7,24,0
Nb67Al1Co24Cr8,24,0
Nb66Al1Co24Cr9,24,0
Nb65Al1Co24Cr10,24,0
Nb64Al1Co24Cr11,24,0
Nb63Al1Co24Cr12,24,0
Nb62Al1Co24Cr13,24,0
Nb61Al1Co24Cr14,24,0
Nb60Al1Co24Cr15,24,0
Nb59Al1Co24Cr16,24,0
Nb58Al1Co24Cr17,24,0
Nb57Al1Co24Cr18,24,0
Nb56Al1Co24Cr19,24,0
Nb55Al1Co24Cr20,24,0
Nb54Al1Co24Cr21,24,0
Nb53Al1Co24Cr22,24,0
Nb52Al1Co24Cr23,24,0
Nb51Al1Co24Cr24,24,0
Nb50Al1Co24Cr25,24,0
Nb73Al1Co25Cr1,24,0
Nb72Al1Co25Cr2,24,0
Nb71Al1Co25Cr3,24,0
Nb70Al1Co25Cr4,24,0
Nb69Al1Co25Cr5,24,0
Nb68Al1Co25Cr6,24,0
Nb67Al1Co25Cr7,24,0
Nb66Al1Co25Cr8,24,0
Nb65Al1Co25Cr9,24,0
Nb64Al1Co25Cr10,24,0
Nb63Al1Co25Cr11,24,0
Nb62Al1Co25Cr12,24,0
Nb61Al1Co25Cr13,24,0
Nb60Al1Co25Cr14,24,0
Nb59Al1Co25Cr15,24,0
Nb58Al1Co25Cr16,24,0
Nb57Al1Co25Cr17,24,0
Nb56Al1Co25Cr18,24,0
Nb55Al1Co25Cr19,24,0
Nb54Al1Co25Cr20,24,0
Nb53Al1Co25Cr21,24,0
Nb52Al1Co25Cr22,24,0
Nb51Al1Co25Cr23,24,0
Nb50Al1Co25Cr24,24,0
Nb49Al1Co25Cr25,24,0
Nb96Al2Co1Cr1,24,0
Nb95Al2Co1Cr2,24,0
Nb94Al2Co1Cr3,24,0
Nb93Al2Co1Cr4,24,0
Nb92Al2Co1Cr5,24,0
Nb91Al2Co1Cr6,24,0
Nb90Al2Co1Cr7,24,0
Nb89Al2Co1Cr8,24,0
Nb88Al2Co1Cr9,24,0
Nb87Al2Co1Cr10,24,0
Nb86Al2Co1Cr11,24,0
Nb85Al2Co1Cr12,24,0
Nb84Al2Co1Cr13,24,0
Nb83Al2Co1Cr14,24,0
Nb82Al2Co1Cr15,24,0
Nb81Al2Co1Cr16,24,0
Nb80Al2Co1Cr17,24,0
Nb79Al2Co1Cr18,24,0
Nb78Al2Co1Cr19,24,0
Nb77Al2Co1Cr20,24,0
Nb76Al2Co1Cr21,24,0
Nb75Al2Co1Cr22,24,0
Nb74Al2Co1Cr23,24,0
Nb73Al2Co1Cr24,24,0
Nb72Al2Co1Cr25,24,0
Nb95Al2Co2Cr1,24,0
Nb94Al2Co2Cr2,24,0
Nb93Al2Co2Cr3,24,0
Nb92Al2Co2Cr4,24,0
Nb91Al2Co2Cr5,24,0
Nb90Al2Co2Cr6,24,0
Nb89Al2Co2Cr7,24,0
Nb88Al2Co2Cr8,24,0
Nb87Al2Co2Cr9,24,0
Nb86Al2Co2Cr10,24,0
Nb85Al2Co2Cr11,24,0
Nb84Al2Co2Cr12,24,0
Nb83Al2Co2Cr13,24,0
Nb82Al2Co2Cr14,24,0
Nb81Al2Co2Cr15,24,0
Nb80Al2Co2Cr16,24,0
Nb79Al2Co2Cr17,24,0
Nb78Al2Co2Cr18,24,0
Nb77Al2Co2Cr19,24,0
Nb76Al2Co2Cr20,24,0
Nb75Al2Co2Cr21,24,0
Nb74Al2Co2Cr22,24,0
Nb73Al2Co2Cr23,24,0
Nb72Al2Co2Cr24,24,0
Nb71Al2Co2Cr25,24,0
Nb94Al2Co3Cr1,24,0
Nb93Al2Co3Cr2,24,0
Nb92Al2Co3Cr3,24,0
Nb91Al2Co3Cr4,24,0
Nb90Al2Co3Cr5,24,0
Nb89Al2Co3Cr6,24,0
Nb88Al2Co3Cr7,24,0
Nb87Al2Co3Cr8,24,0
Nb86Al2Co3Cr9,24,0
Nb85Al2Co3Cr10,24,0
Nb84Al2Co3Cr11,24,0
Nb83Al2Co3Cr12,24,0
Nb82Al2Co3Cr13,24,0
Nb81Al2Co3Cr14,24,0
Nb80Al2Co3Cr15,24,0
Nb79Al2Co3Cr16,24,0
Nb78Al2Co3Cr17,24,0
Nb77Al2Co3Cr18,24,0
Nb76Al2Co3Cr19,24,0
Nb75Al2Co3Cr20,24,0
Nb74Al2Co3Cr21,24,0
Nb73Al2Co3Cr22,24,0
Nb72Al2Co3Cr23,24,0
Nb71Al2Co3Cr24,24,0
Nb70Al2Co3Cr25,24,0
Nb93Al2Co4Cr1,24,0
Nb92Al2Co4Cr2,24,0
Nb91Al2Co4Cr3,24,0
Nb90Al2Co4Cr4,24,0
Nb89Al2Co4Cr5,24,0
Nb88Al2Co4Cr6,24,0
Nb87Al2Co4Cr7,24,0
Nb86Al2Co4Cr8,24,0
Nb85Al2Co4Cr9,24,0
Nb84Al2Co4Cr10,24,0
Nb83Al2Co4Cr11,24,0
Nb82Al2Co4Cr12,24,0
Nb81Al2Co4Cr13,24,0
Nb80Al2Co4Cr14,24,0
Nb79Al2Co4Cr15,24,0
Nb78Al2Co4Cr16,24,0
Nb77Al2Co4Cr17,24,0
Nb76Al2Co4Cr18,24,0
Nb75Al2Co4Cr19,24,0
Nb74Al2Co4Cr20,24,0
Nb73Al2Co4Cr21,24,0
Nb72Al2Co4Cr22,24,0
Nb71Al2Co4Cr23,24,0
Nb70Al2Co4Cr24,24,0
Nb69Al2Co4Cr25,24,0
Nb92Al2Co5Cr1,24,0
Nb91Al2Co5Cr2,24,0
Nb90Al2Co5Cr3,24,0
Nb89Al2Co5Cr4,24,0
Nb88Al2Co5Cr5,24,0
Nb87Al2Co5Cr6,24,0
Nb86Al2Co5Cr7,24,0
Nb85Al2Co5Cr8,24,0
Nb84Al2Co5Cr9,24,0
Nb83Al2Co5Cr10,24,0
